latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.49106213,-70.47297136,26:08.4,15:26:08,-0.230987608,22.143713,21.91272539
41.49107478,-70.47295531,26:10.5,15:26:10,0.228676289,22.4047222,22.63339849
41.49108388,-70.47292271,26:12.7,15:26:13,1.29115796,23.6869946,24.97815256
41.49108735,-70.47288209,26:14.9,15:26:15,2.59825349,23.2216778,25.81993129
41.49108605,-70.47283887,26:17.0,15:26:17,3.20028543,19.5681267,22.76841213
41.49107424,-70.47279912,26:19.1,15:26:19,3.37293768,18.3025513,21.67548898
41.49105781,-70.47276707,26:21.2,15:26:21,3.54460788,18.1746044,21.71921228
41.49104753,-70.47273989,26:21.2,15:26:21,3.80385637,18.3419552,22.14581157
41.49104479,-70.47271141,26:25.3,15:26:25,4.13038445,18.5970173,22.72740175
41.49104792,-70.47268119,26:27.4,15:26:27,4.46910858,18.314333,22.78344158
41.49105581,-70.47265379,26:29.5,15:26:29,4.7526989,17.6841831,22.436882
41.49106601,-70.47263139,26:29.5,15:26:29,4.95232868,17.0713062,22.02363488
41.49107814,-70.47261401,26:31.4,15:26:31,5.09068584,16.8012466,21.89193244
41.49109106,-70.47259638,26:35.5,15:26:36,5.18369913,16.4931831,21.67688223
41.49110248,-70.47258057,26:35.5,15:26:36,5.23035336,16.3506546,21.58100796
41.49111334,-70.47256699,26:37.5,15:26:37,5.23375797,16.1626091,21.39636707
41.49112305,-70.47255407,26:39.5,15:26:39,5.2144742,16.1376038,21.352078
41.49113277,-70.47254213,26:41.4,15:26:41,5.17659473,16.1077137,21.28430843
41.49114329,-70.4725326,26:43.4,15:26:43,5.18998528,16.1570835,21.34706878
41.49115625,-70.4725247,26:45.4,15:26:45,5.27980614,16.3414688,21.62127494
41.49117071,-70.47252133,26:49.5,15:26:49,5.40901327,16.3822937,21.79130697
41.49118415,-70.47252128,26:49.5,15:26:49,5.57398796,16.2613926,21.83538056
41.49119647,-70.47252293,26:51.5,15:26:51,5.75014305,16.1187935,21.86893655
41.49120721,-70.47252617,26:53.4,15:26:53,5.93415594,15.885354,21.81950994
41.49121843,-70.47253079,26:55.4,15:26:55,6.0732832,15.5301228,21.603406
41.4912295,-70.47253412,26:57.4,15:26:57,6.20019817,15.1943569,21.39455507
41.49124143,-70.47253672,26:59.4,15:26:59,6.31717682,15.0442638,21.36144062
41.49125348,-70.47253816,27:01.4,15:27:01,6.42660856,14.9584637,21.38507226
41.49126516,-70.47253942,27:03.3,15:27:03,6.46882629,14.8809204,21.34974669
41.49127597,-70.47254049,27:05.3,15:27:05,6.53091717,14.720273,21.25119017
41.49128649,-70.47254207,27:07.2,15:27:07,6.56838751,14.7027636,21.27115111
41.4912964,-70.47254569,27:09.2,15:27:09,6.65632629,14.8550663,21.51139259
41.49130665,-70.47255263,27:11.2,15:27:11,6.81170845,14.7375059,21.54921435
41.49131638,-70.47256129,27:13.1,15:27:13,7.03517246,14.7372656,21.77243806
41.49132609,-70.47256997,27:15.1,15:27:15,7.31367159,14.5571775,21.87084909
41.49133714,-70.47257871,27:17.1,15:27:17,7.57737255,14.1641989,21.74157145
41.49134812,-70.47258508,27:19.1,15:27:19,7.81709194,13.9816122,21.79870414
41.49136033,-70.4725905,27:20.9,15:27:21,8.008111,13.6785917,21.6867027
41.49137112,-70.47259425,27:22.9,15:27:23,8.15589809,13.4509907,21.60688879
41.49138194,-70.47259792,27:24.8,15:27:25,8.23573303,13.1853876,21.42112063
41.49139196,-70.47260156,27:26.8,15:27:27,8.2739563,13.0103159,21.2842722
41.49140095,-70.47260557,27:28.8,15:27:29,8.30867672,12.9098625,21.21853922
41.49141002,-70.47261055,27:30.6,15:27:31,8.32727337,12.912364,21.23963737
41.49141723,-70.47261612,27:32.6,15:27:33,8.33923912,13.0472403,21.38647942
41.49142337,-70.47262404,27:34.5,15:27:34,8.38432217,13.0097275,21.39404967
41.49142838,-70.4726325,27:36.4,15:27:36,8.46600723,13.057003,21.52301023
41.49143306,-70.47264234,27:38.3,15:27:38,8.5803833,13.0545025,21.6348858
41.49143732,-70.47265216,27:40.3,15:27:40,8.7266798,12.9567528,21.6834326
41.49144189,-70.47266309,27:42.2,15:27:42,8.89879227,12.7791939,21.67798617
41.49144636,-70.47267469,27:44.2,15:27:44,9.1160841,12.7066708,21.8227549
41.49145098,-70.4726878,27:46.0,15:27:46,9.36467648,12.4438133,21.80848978
41.49145476,-70.47270056,27:48.0,15:27:48,9.64811897,12.1837349,21.83185387
41.49145795,-70.47271522,27:49.9,15:27:50,9.96701908,11.9133282,21.88034728
41.49146044,-70.47272975,27:51.8,15:27:52,10.2685671,11.6932659,21.961833
41.49146131,-70.47274477,27:53.7,15:27:54,10.5547438,11.2154913,21.7702351
41.49145936,-70.4727601,27:55.6,15:27:56,10.8033848,10.8829031,21.6862879
41.49145726,-70.47277491,27:57.5,15:27:58,11.0168638,10.5851746,21.6020384
41.49145605,-70.47278876,27:59.4,15:27:59,11.1857176,10.2875996,21.4733172
41.49145742,-70.47280251,28:01.3,15:28:01,11.3349447,10.0723858,21.4073305
41.49146179,-70.47281501,28:03.2,15:28:03,11.4581604,9.98736572,21.44552612
41.49146889,-70.47282603,28:05.0,15:28:05,11.6575117,9.90718651,21.56469821
41.49147869,-70.47283378,28:06.9,15:28:07,11.8971329,9.84717369,21.74430659
41.49149035,-70.47283758,28:08.8,15:28:09,12.1559229,9.68199921,21.83792211
41.49150208,-70.4728369,28:10.7,15:28:11,12.4016008,9.40194035,21.80354115
41.49151412,-70.47283093,28:12.4,15:28:12,12.6131315,9.07692432,21.69005582
41.49152609,-70.47282282,28:14.3,15:28:14,12.7982082,8.85687733,21.65508553
41.49153797,-70.47281346,28:16.2,15:28:16,12.9636745,8.64183235,21.60550685
41.49154981,-70.47280602,28:18.0,15:28:18,13.0932741,8.42420673,21.51748083
41.49156297,-70.47280255,28:19.8,15:28:20,13.1990557,8.28667927,21.48573497
41.49157476,-70.47280232,28:21.7,15:28:22,13.2658939,8.13661957,21.40251347
41.49158506,-70.47280443,28:23.4,15:28:23,13.2448587,7.98158884,21.22644754
41.49159417,-70.47280934,28:25.2,15:28:25,13.0599613,8.00143051,21.06139181
41.49160141,-70.47281523,28:27.0,15:28:27,12.7020197,8.48401642,21.18603612
41.49160831,-70.47282226,28:28.8,15:28:29,12.1474276,9.61400032,21.76142792
41.49161535,-70.47282968,28:30.7,15:28:31,11.4866762,11.0667267,22.5534029
41.49162311,-70.47283716,28:32.5,15:28:33,10.7488079,12.3341513,23.0829592
41.49163158,-70.47284566,28:34.4,15:28:34,9.89204597,13.3617878,23.25383377
41.49164045,-70.47285475,28:36.4,15:28:36,9.02474117,14.2864494,23.31119057
41.49165012,-70.47286328,28:38.4,15:28:38,8.16139793,15.1715393,23.33293723
41.49166085,-70.47287107,28:40.4,15:28:40,7.31301689,16.0912323,23.40424919
41.49167207,-70.47287797,28:42.3,15:28:42,6.44042492,17.062582,23.50300692
41.49168498,-70.47288405,28:46.4,15:28:46,5.50985098,18.6008205,24.11067148
41.49169845,-70.47288758,28:48.5,15:28:48,4.56808043,20.3258972,24.89397763
41.4917121,-70.47288915,28:50.6,15:28:51,3.62847018,22.270401,25.89887118
41.49172506,-70.47288983,28:50.6,15:28:51,2.76258993,23.6829281,26.44551803
41.49173959,-70.47288583,28:54.8,15:28:55,1.83789277,24.299984,26.13787677
41.49175502,-70.4728831,28:57.0,15:28:57,0.939469218,24.5849838,25.52445302
41.49176884,-70.47288098,28:59.1,15:28:59,0.212306485,24.9497395,25.16204599
41.49178297,-70.47288573,29:01.3,15:29:01,-0.373928666,24.1897469,23.81581823
41.49179461,-70.47288736,29:03.5,15:29:04,-0.336932927,22.1051941,21.76826117
41.49180284,-70.47289265,29:05.5,15:29:05,-0.434185892,21.7801933,21.34600741
41.49180937,-70.47289838,29:07.6,15:29:08,-0.460262984,21.8699322,21.40966922
41.49181361,-70.47290319,29:09.7,15:29:10,-0.394210845,21.849926,21.45571516
41.49181717,-70.47291237,29:11.9,15:29:12,-0.442550868,21.9146442,21.47209333
41.49181852,-70.47291929,29:14.0,15:29:14,-0.413396269,21.7846031,21.37120683
41.49181779,-70.47292778,29:16.1,15:29:16,-0.461490721,21.9048634,21.44337268
41.49181384,-70.47293601,29:18.2,15:29:18,-0.452209055,21.946743,21.49453395
41.49180875,-70.47294185,29:20.3,15:29:20,-0.42850557,21.9617405,21.53323493
41.49179899,-70.4729438,29:22.4,15:29:22,-0.432598025,22.4849243,22.05232628
41.49178427,-70.47293859,29:24.6,15:29:25,-0.459166199,22.8873787,22.4282125
41.49177039,-70.47291797,29:26.7,15:29:27,-0.427719831,22.8229771,22.39525727
41.49176388,-70.47288584,29:28.8,15:29:29,-0.405096769,23.4229221,23.01782533
41.49176499,-70.47284842,29:30.8,15:29:31,-0.155866623,22.2221165,22.06624988
41.49177407,-70.472814,29:33.0,15:29:33,0.29959023,23.3645973,23.66418753
41.49178888,-70.47279358,29:35.2,15:29:35,1.50306499,25.796442,27.29950699
41.49181732,-70.47278723,29:37.4,15:29:37,2.69162679,24.1663513,26.85797809
41.49184143,-70.47280531,29:39.5,15:29:39,2.85349131,19.3273754,22.18086671
41.49185167,-70.47283156,29:41.6,15:29:42,2.51124811,19.5724049,22.08365301
41.49185064,-70.47285558,29:43.7,15:29:44,2.00203276,19.9448566,21.94688936
41.49184415,-70.47287054,29:45.8,15:29:46,1.55523551,20.2148895,21.77012501
41.49183722,-70.47287816,29:47.9,15:29:48,1.20883429,20.0919094,21.30074369
41.49183028,-70.47288069,29:50.0,15:29:50,0.95482409,20.22192,21.17674409
41.4918234,-70.4728822,29:52.1,15:29:52,0.761447668,20.4943218,21.25576947
41.49181549,-70.47288214,29:54.3,15:29:54,0.548738539,20.6941299,21.24286844
41.49180751,-70.47288394,29:56.4,15:29:56,0.396843195,20.8191395,21.2159827
41.49180133,-70.47288746,29:58.5,15:29:58,0.326698631,21.1666107,21.49330933
41.49179653,-70.47289534,30:00.7,15:30:01,0.302291244,21.3566246,21.65891584
41.49179417,-70.47290277,30:02.8,15:30:03,0.275919527,21.2816277,21.55754723
41.49179526,-70.47291243,30:04.8,15:30:05,-0.088112027,21.2641258,21.17601377
41.49180118,-70.47292625,30:07.0,15:30:07,-0.438720345,24.1967564,23.75803606
41.4918138,-70.47294309,30:09.1,15:30:09,-0.462210983,22.6216431,22.15943212
41.49183343,-70.47295332,30:11.2,15:30:11,-0.441945195,22.4066696,21.96472441
41.49185705,-70.47295408,30:13.3,15:30:13,-0.350879997,21.7816238,21.4307438
41.49188132,-70.47294214,30:15.4,15:30:15,-0.212391526,21.9765606,21.76416907
41.49189781,-70.47292421,30:17.6,15:30:18,0.151525423,22.5141602,22.66568562
41.49190785,-70.47289898,30:19.8,15:30:20,1.10575366,23.6339474,24.73970106
41.49190915,-70.47286347,30:21.9,15:30:22,1.99435532,21.6659107,23.66026602
41.49189816,-70.47282448,30:24.0,15:30:24,2.52362347,20.0661144,22.58973787
41.49187791,-70.47279326,30:26.1,15:30:26,2.58607435,19.0910435,21.67711785
41.49185537,-70.47277358,30:28.2,15:30:28,2.52603006,19.1335583,21.65958836
41.49183566,-70.47276096,30:30.2,15:30:30,2.53775072,19.2033157,21.74106642
41.49181877,-70.47275561,30:32.3,15:30:32,2.65117693,19.3308544,21.98203133
41.49180387,-70.47275385,30:34.4,15:30:34,2.7347939,19.4256573,22.1604512
41.49179088,-70.47275669,30:36.5,15:30:36,2.87629437,19.095562,21.97185637
41.49177928,-70.47276264,30:38.6,15:30:39,3.01915359,18.9350815,21.95423509
41.49177094,-70.47277178,30:40.7,15:30:41,3.171,19.0201035,22.1911035
41.4917658,-70.47278395,30:42.8,15:30:43,3.28961539,18.7743645,22.06397989
41.49176448,-70.47279548,30:44.9,15:30:45,3.40269804,18.5293064,21.93200444
41.49176647,-70.47280761,30:47.0,15:30:47,3.484056,18.3763199,21.8603759
41.4917709,-70.47281708,30:49.1,15:30:49,3.53494954,18.3738194,21.90876894
41.49177698,-70.47282457,30:49.1,15:30:49,3.55857134,18.0631771,21.62174844
41.49178447,-70.47283009,30:53.1,15:30:53,3.57358241,18.0831814,21.65676381
41.491793,-70.47283521,30:55.2,15:30:55,3.58705473,18.1804619,21.76751663
41.49180056,-70.47284273,30:57.3,15:30:57,3.62529445,18.2079659,21.83326035
41.49180713,-70.4728514,30:57.3,15:30:57,3.66397643,18.1576157,21.82159213
41.4918117,-70.47286175,31:01.4,15:31:01,3.75955963,18.2546825,22.01424213
41.49181439,-70.47287334,31:03.5,15:31:03,3.84114671,18.3269291,22.16807581
41.49181427,-70.47288375,31:05.6,15:31:06,4.00626898,18.6569653,22.66323428
41.49181102,-70.47289443,31:07.6,15:31:08,4.24197769,18.49617,22.73814769
41.49180611,-70.4729046,31:07.6,15:31:08,4.51165342,18.1511459,22.66279932
41.49180112,-70.47291649,31:11.7,15:31:12,4.78177166,17.8825779,22.66434956
41.49179761,-70.47292955,31:11.7,15:31:12,5.02463388,17.2557373,22.28037118
41.49179738,-70.47294511,31:15.8,15:31:16,5.23493671,17.0665493,22.30148601
41.49180126,-70.47295847,31:15.8,15:31:16,5.49616575,16.7138081,22.20997385
41.49180978,-70.47297048,31:17.8,15:31:18,5.7686739,16.4280548,22.1967287
41.49182253,-70.47297879,31:21.8,15:31:22,6.01729822,16.0828323,22.10013052
41.49183658,-70.47298072,31:21.8,15:31:22,6.1643157,15.5645704,21.7288861
41.49185137,-70.47297715,31:23.8,15:31:24,6.22147894,15.3644466,21.58592554
41.49186552,-70.47296741,31:25.8,15:31:26,6.20203161,15.3865938,21.58862541
41.49187795,-70.47295275,31:27.8,15:31:28,6.11854553,15.4366236,21.55516913
41.49188796,-70.47293481,31:29.8,15:31:30,5.97129917,15.6637239,21.63502307
41.49189629,-70.47291476,31:31.7,15:31:32,5.76597309,15.9013567,21.66732979
41.49190062,-70.47289254,31:33.7,15:31:34,5.45939922,16.231144,21.69054322
41.49190074,-70.47287053,31:35.7,15:31:36,5.12000418,16.6238537,21.74385788
41.49189804,-70.47284924,31:37.7,15:31:38,4.75613642,17.0759087,21.83204512
41.49189212,-70.47282757,31:41.8,15:31:42,4.33760977,17.4686012,21.80621097
41.49188391,-70.47280838,31:41.8,15:31:42,3.96480417,17.7832642,21.74806837
41.49187226,-70.4727894,31:45.8,15:31:46,3.55244899,18.1159191,21.66836809
41.49185862,-70.47277359,31:47.9,15:31:48,3.13709807,18.4753113,21.61240937
41.49184367,-70.47276167,31:50.0,15:31:50,2.72354794,18.8804817,21.60402964
41.49182746,-70.47275296,31:52.1,15:31:52,2.33702421,19.2702255,21.60724971
41.49181156,-70.47274972,31:54.2,15:31:54,2.04335022,19.2772198,21.32057002
41.49179597,-70.47274925,31:56.3,15:31:56,1.88575804,19.6223488,21.50810684
41.49178221,-70.47275694,31:58.4,15:31:58,1.86513209,19.7119465,21.57707859
41.49177131,-70.47277271,32:00.4,15:32:00,2.0617497,19.8619976,21.9237473
41.4917691,-70.47279968,32:02.5,15:32:02,2.36365795,19.6218815,21.98553945
41.49177933,-70.4728255,32:04.6,15:32:05,2.69458985,19.3367825,22.03137235
41.49180124,-70.47283888,32:06.7,15:32:07,2.91263533,18.7867088,21.69934413
41.49182774,-70.4728343,32:08.8,15:32:09,3.05942345,18.8117161,21.87113955
41.4918536,-70.47281538,32:10.9,15:32:11,3.27768183,18.5867004,21.86438223
41.49187757,-70.47279051,32:10.9,15:32:11,3.5820291,18.6642265,22.2462556
41.49190585,-70.47276577,32:15.0,15:32:15,3.89772081,18.7343674,22.63208821
41.4919378,-70.47275147,32:17.1,15:32:17,4.21899414,18.6968536,22.91584774
41.49196996,-70.47274363,32:19.2,15:32:19,4.37670088,18.0517311,22.42843198
41.4920009,-70.47273273,32:21.2,15:32:21,4.22770309,17.6765919,21.90429499
41.49202975,-70.47271853,32:21.2,15:32:21,4.0562129,17.8491135,21.9053264
41.49205926,-70.47270047,32:25.3,15:32:25,4.42147255,18.109211,22.53068355
41.49208964,-70.47268603,32:27.4,15:32:27,5.18006516,18.5318623,23.71192746
41.49212003,-70.47267978,32:27.4,15:32:27,5.96444035,17.9016304,23.86607075
41.49215183,-70.47267602,32:31.5,15:32:31,6.58352947,16.4661484,23.04967787
41.49218133,-70.47267144,32:31.5,15:32:31,6.95772696,15.4457684,22.40349536
41.49221083,-70.47266506,32:33.4,15:32:33,7.39160824,14.9979553,22.38956354
41.4922391,-70.4726529,32:35.4,15:32:35,7.93287563,14.6753378,22.60821343
41.49226544,-70.47263886,32:37.4,15:32:37,8.53035641,14.2627554,22.79311181
41.49229465,-70.4726277,32:39.3,15:32:39,9.1447649,13.785079,22.9298439
41.49232378,-70.47262517,32:41.3,15:32:41,9.69788361,13.132082,22.82996561
41.49234931,-70.47262567,32:43.2,15:32:43,10.1714287,12.3918238,22.5632525
41.49237697,-70.47262391,32:45.1,15:32:45,10.5449877,11.5313435,22.0763312
41.49240245,-70.47262122,32:47.1,15:32:47,10.8462248,11.1187057,21.9649305
41.49242723,-70.47261916,32:49.0,15:32:49,11.1124954,10.8133211,21.9258165
41.49244961,-70.47261934,32:50.8,15:32:51,11.3412476,10.5632448,21.9044924
41.49246957,-70.47262005,32:52.7,15:32:53,11.5297623,10.2655029,21.7952652
41.49248808,-70.47262132,32:54.6,15:32:55,11.6864538,10.0054274,21.6918812
41.49250439,-70.4726233,32:56.4,15:32:56,11.8213243,9.81751728,21.63884158
41.49251996,-70.47262435,32:58.3,15:32:58,11.9613514,9.66247845,21.62382985
41.49253486,-70.47262367,33:00.2,15:33:00,12.0795908,9.48993397,21.56952477
41.49254888,-70.47262254,33:02.0,15:33:02,12.1979113,9.29222679,21.49013809
41.49256325,-70.47262083,33:03.9,15:33:04,12.3016634,9.1321888,21.4338522
41.49257699,-70.47262097,33:05.8,15:33:06,12.3698759,9.04951286,21.41938876
41.49258886,-70.47262312,33:07.7,15:33:08,12.3886528,8.8944788,21.2831316
41.49259984,-70.47262502,33:09.4,15:33:09,12.382514,8.86180305,21.24431705
41.4926095,-70.47262731,33:11.3,15:33:11,12.3685503,8.79178905,21.16033935
41.49261796,-70.4726297,33:13.2,15:33:13,12.376915,8.87168407,21.24859907
41.49262821,-70.47263276,33:14.9,15:33:15,12.4320488,8.79917049,21.23121929
41.49263862,-70.47263463,33:16.8,15:33:17,12.5478983,8.83901596,21.38691426
41.49265039,-70.47263556,33:18.5,15:33:19,12.7211885,8.79900837,21.52019687
41.49266314,-70.47263653,33:20.4,15:33:20,12.9257946,8.69385529,21.61964989
41.49267513,-70.47263723,33:22.3,15:33:22,13.1603737,8.41631222,21.57668592
41.49268803,-70.47263933,33:24.0,15:33:24,13.4181004,8.15627098,21.57437138
41.49269915,-70.47264411,33:25.9,15:33:26,13.6196117,7.88127565,21.50088735
41.49270879,-70.47264979,33:27.7,15:33:28,13.7692814,7.57122564,21.34050704
41.4927171,-70.47265536,33:29.4,15:33:29,13.8667793,7.32106829,21.18784759
41.49272458,-70.47266079,33:31.2,15:33:31,13.8959999,7.12353897,21.01953887
41.49273133,-70.47266584,33:33.1,15:33:33,13.9128275,7.04844093,20.96126843
41.49273828,-70.47267094,33:34.8,15:33:35,13.8986349,7.03843927,20.93707417
41.49274591,-70.47267527,33:36.6,15:33:37,13.8577108,7.03839159,20.89610239
41.49275431,-70.47267817,33:38.3,15:33:38,13.843256,7.073071,20.916327
41.49276462,-70.47267934,33:40.1,15:33:40,13.9602022,7.14090443,21.10110663
41.49277678,-70.47267825,33:41.9,15:33:42,14.2306147,7.23082829,21.46144299
41.49278881,-70.47267674,33:43.7,15:33:44,14.5456352,6.92329311,21.46892831
41.49280174,-70.47267583,33:45.5,15:33:45,14.8287506,6.40573931,21.23448991
41.49281458,-70.47267568,33:47.3,15:33:47,15.0450773,5.92818356,20.97326086
41.49282719,-70.47267713,33:49.0,15:33:49,15.161418,5.52681923,20.68823723
41.49284002,-70.47268,33:50.8,15:33:51,15.1571455,5.44565725,20.60280275
41.49285203,-70.47268233,33:52.5,15:33:52,15.0375471,5.46304655,20.50059365
41.49286377,-70.47268414,33:54.3,15:33:54,14.8064547,5.67056704,20.47702174
41.49287661,-70.47268541,33:56.0,15:33:56,14.4412937,6.20562029,20.64691399
41.49289,-70.47268525,33:57.7,15:33:58,13.9746733,6.48559856,20.46027186
41.49290317,-70.47268519,33:59.6,15:34:00,13.5123568,6.93813992,20.45049672
41.49291609,-70.47268531,34:01.3,15:34:01,12.9876556,7.4454999,20.4331555
41.49292838,-70.47268557,34:03.1,15:34:03,12.4615631,7.99303627,20.45459937
41.49294078,-70.47268652,34:04.9,15:34:05,11.9765263,8.46541119,20.44193749
41.49295146,-70.47268796,34:06.7,15:34:07,11.5651207,8.84542942,20.41055012
41.49296133,-70.4726895,34:08.5,15:34:08,11.1340218,9.23522758,20.36924938
41.49297075,-70.47269105,34:10.4,15:34:10,10.7079163,9.56155586,20.26947216
41.49298188,-70.47269279,34:12.2,15:34:12,10.2809753,9.89774418,20.17871948
41.49299381,-70.47269296,34:14.1,15:34:14,9.8159914,10.4201555,20.2361469
41.49300729,-70.4726922,34:16.0,15:34:16,9.34156227,10.8601618,20.20172407
41.49302235,-70.47269044,34:17.8,15:34:18,8.84644127,11.4249744,20.27141567
41.49303648,-70.4726887,34:19.8,15:34:20,8.36873817,11.9478693,20.31660747
41.493051,-70.4726882,34:21.7,15:34:22,7.85258198,12.7048292,20.55741118
41.49306584,-70.47268899,34:23.6,15:34:24,7.22552013,13.6448174,20.87033753
41.49308006,-70.47268996,34:25.5,15:34:25,6.55944967,14.8192024,21.37865207
41.49309348,-70.47269083,34:27.5,15:34:27,5.88999033,15.6143751,21.50436543
41.49310627,-70.47269203,34:29.5,15:34:29,5.23280859,16.3540077,21.58681629
41.49311865,-70.4726931,34:31.5,15:34:32,4.65546227,16.8539772,21.50943947
41.49313098,-70.47269418,34:35.5,15:34:35,4.01810408,17.4236984,21.44180248
41.49314215,-70.472696,34:35.5,15:34:35,3.47528172,17.8036709,21.27895262
41.49315343,-70.4726987,34:39.6,15:34:40,2.90024352,18.148428,21.04867152
41.49316405,-70.47270157,34:41.7,15:34:42,2.32212782,18.735878,21.05800582
41.49317494,-70.47270352,34:43.8,15:34:44,1.74150741,19.4258423,21.16734971
41.49318646,-70.47270307,34:45.9,15:34:46,1.18991077,20.0307903,21.22070107
41.4931991,-70.47270051,34:48.0,15:34:48,0.70012641,20.2855358,20.98566221
41.49321273,-70.47269626,34:50.1,15:34:50,0.296349019,20.3130341,20.60938312
41.4932265,-70.47269355,34:52.2,15:34:52,0.005326774,20.4556103,20.46093707
41.49323941,-70.47269345,34:54.2,15:34:54,-0.2019476,20.4910965,20.2891489
41.49325121,-70.47269444,34:56.4,15:34:56,-0.368608505,20.9185677,20.5499592
41.49326032,-70.47269899,34:58.5,15:34:58,-0.470674187,21.1064739,20.63579971
41.49326671,-70.47270345,35:00.6,15:35:01,-0.448820502,20.5664997,20.1176792
41.49327163,-70.47271398,35:02.7,15:35:03,-0.43323645,21.1281681,20.69493165
41.49327044,-70.47273016,35:02.7,15:35:03,-0.457398266,21.5014668,21.04406853
41.49325645,-70.47274616,35:06.9,15:35:07,-0.429291338,21.5327816,21.10349026
41.4932381,-70.4727495,35:09.0,15:35:09,-0.462554753,21.09548,20.63292525
41.49322539,-70.4727457,35:11.1,15:35:11,-0.458609641,20.7315674,20.27295776
41.49321586,-70.47273876,35:11.1,15:35:11,-0.41259414,20.7390652,20.32647106
41.49320551,-70.47272761,35:15.3,15:35:15,-0.376957089,20.7864723,20.40951521
41.49319459,-70.47271187,35:17.3,15:35:17,-0.261468172,21.1990013,20.93753313
41.49318717,-70.47269281,35:19.4,15:35:19,-0.050641563,21.4951706,21.44452904
41.49318185,-70.47266714,35:21.6,15:35:22,0.44094345,22.8428364,23.28377985
41.49318493,-70.47264347,35:23.7,15:35:24,1.72282946,26.3159618,28.03879126
41.49320323,-70.47261566,35:25.9,15:35:26,3.12470627,24.4155998,27.54030607
41.49323188,-70.4726074,35:28.0,15:35:28,3.53740501,18.9306602,22.46806521
41.49325607,-70.47262072,35:30.1,15:35:30,3.38668847,17.8329773,21.21966577
41.49327002,-70.47263888,35:30.1,15:35:30,3.01979208,17.7454834,20.76527548
41.4932781,-70.47265778,35:34.2,15:35:34,2.60074162,18.0228615,20.62360312
41.49328,-70.47267128,35:36.3,15:35:36,2.27954984,18.1553822,20.43493204
41.49327851,-70.47268032,35:38.4,15:35:38,2.03781724,18.2976799,20.33549714
41.49327574,-70.47268531,35:38.4,15:35:38,1.87580526,18.5577183,20.43352356
41.49327202,-70.47268824,35:42.4,15:35:42,1.72194552,18.9699783,20.69192382
41.49326669,-70.47268893,35:44.5,15:35:44,1.60341179,19.0699902,20.67340199
41.49325991,-70.47268787,35:46.6,15:35:47,1.51717567,19.3594685,20.87664417
41.49325206,-70.47268824,35:48.7,15:35:49,1.45721316,19.3869705,20.84418366
41.49324309,-70.47268908,35:50.8,15:35:51,1.46569276,19.6342144,21.09990716
41.49323354,-70.47269703,35:52.9,15:35:53,1.68902588,19.4892025,21.17822838
41.49322666,-70.47271535,35:55.0,15:35:55,2.29912829,20.1788597,22.47798799
41.49323019,-70.47274186,35:57.2,15:35:57,3.14960456,19.7163277,22.86593226
41.49324492,-70.47276191,35:57.2,15:35:57,3.71593404,17.9881763,21.70411034
41.49326879,-70.47276877,36:01.2,15:36:01,4.00787306,16.6356277,20.64350076
41.49329418,-70.47276207,36:01.2,15:36:01,4.18581295,16.5629101,20.74872305
41.49331899,-70.47274498,36:03.2,15:36:03,4.48827744,16.2079029,20.69618034
41.49334296,-70.47272168,36:05.2,15:36:05,4.74991608,15.872467,20.62238308
41.4933689,-70.47270218,36:07.2,15:36:07,4.83744526,15.4099674,20.24741266
41.49339362,-70.47268899,36:09.2,15:36:09,4.76024532,15.479393,20.23963832
41.49341793,-70.47268006,36:11.1,15:36:11,4.48948908,15.6368876,20.12637668
41.4934417,-70.47266984,36:13.1,15:36:13,4.0603385,15.9036608,19.9639993
41.49346555,-70.4726566,36:17.2,15:36:17,3.49265003,16.4895039,19.98215393
41.49348768,-70.47264056,36:17.2,15:36:17,3.0409255,16.8238506,19.8647761
41.49350819,-70.47262366,36:19.2,15:36:19,2.73076701,17.0639763,19.79474331
41.49352862,-70.47260973,36:23.2,15:36:23,2.48865771,17.1984787,19.68713641
41.49354629,-70.47260028,36:23.2,15:36:23,2.30857348,17.5261383,19.83471178
41.49356229,-70.47259211,36:27.3,15:36:27,2.13582301,17.8055077,19.94133071
41.49357595,-70.47258589,36:27.3,15:36:27,1.9920963,18.0080986,20.0001949
41.49358898,-70.47258055,36:31.4,15:36:31,1.84121585,18.2702961,20.11151195
41.49360165,-70.47257666,36:33.5,15:36:33,1.76023448,18.3628349,20.12306938
41.49361606,-70.47257058,36:35.6,15:36:36,1.76702797,18.6350441,20.40207207
41.49363444,-70.47256604,36:37.6,15:36:38,1.86536133,18.6475487,20.51291003
41.49365141,-70.47256289,36:37.6,15:36:38,2.0536139,18.6850967,20.7387106
41.4936699,-70.47255979,36:41.7,15:36:42,2.19462347,18.5975609,20.79218437
41.4936855,-70.47255749,36:43.8,15:36:44,2.32502532,18.5152035,20.84022882
41.4936997,-70.47256116,36:45.9,15:36:46,2.57651448,18.395155,20.97166948
41.49371361,-70.47257136,36:48.0,15:36:48,3.02147818,18.5306664,21.55214458
41.49372713,-70.47258238,36:48.0,15:36:48,3.48479247,17.8158321,21.30062457
41.49374463,-70.47258975,36:52.1,15:36:52,3.81713223,16.9290371,20.74616933
41.49376441,-70.47259483,36:52.1,15:36:52,4.0385499,16.3941441,20.432694
41.49378497,-70.47259988,36:54.0,15:36:54,4.269135,16.3368587,20.6059937
